url,disease,total_diseases
https://vnvc.vn/benh-soi-nguyen-nhan-trieu-chung-cach-phong-ngua-va-dieu-tri-hieu-qua/,Sởi,1
https://vnvc.vn/benh-tinh-duc-o-nam-gioi/,Sùi mào gà,3
https://vnvc.vn/benh-tinh-duc-o-nam-gioi/,Các bệnh ung thư có liên quan đến HPV,3
https://vnvc.vn/benh-tinh-duc-o-nam-gioi/,Viêm gan B,3
https://vnvc.vn/infanrix-vac-xin-6-trong-1/,Uốn ván,6
https://vnvc.vn/infanrix-vac-xin-6-trong-1/,Bạch Hầu,6
https://vnvc.vn/infanrix-vac-xin-6-trong-1/,Ho gà,6
https://vnvc.vn/infanrix-vac-xin-6-trong-1/,Các bệnh do HIB,6
https://vnvc.vn/infanrix-vac-xin-6-trong-1/,Bại liệt,6
https://vnvc.vn/infanrix-vac-xin-6-trong-1/,Viêm gan B,6
https://vnvc.vn/mien-phi-dat-giu-tron-phac-do-vac-xin-gardasil-9/,Các bệnh ung thư có liên quan đến HPV,2
https://vnvc.vn/mien-phi-dat-giu-tron-phac-do-vac-xin-gardasil-9/,Sùi mào gà,2
https://vnvc.vn/vac-xin-6-trong-1-lich-tiem-gia-tien-het-bao-nhieu/,Viêm gan B,6
https://vnvc.vn/vac-xin-6-trong-1-lich-tiem-gia-tien-het-bao-nhieu/,Uốn ván,6
https://vnvc.vn/vac-xin-6-trong-1-lich-tiem-gia-tien-het-bao-nhieu/,Bại liệt,6
https://vnvc.vn/vac-xin-6-trong-1-lich-tiem-gia-tien-het-bao-nhieu/,Ho gà,6
https://vnvc.vn/vac-xin-6-trong-1-lich-tiem-gia-tien-het-bao-nhieu/,Các bệnh do HIB,6
https://vnvc.vn/vac-xin-6-trong-1-lich-tiem-gia-tien-het-bao-nhieu/,Bạch Hầu,6
https://vnvc.vn/vac-xin-phong-viem-gan-b/,Viêm gan B,1
https://vnvc.vn/vnvc-uu-dai-vac-xin-phong-benh-zona-than-kinh/,"Vắc xin ngừa Herpes zoster (HZ, hoặc bệnh zona)",1
https://vnvc.vn/zona-than-kinh-co-lay-khong/,Thủy đậu,2
https://vnvc.vn/zona-than-kinh-co-lay-khong/,"Vắc xin ngừa Herpes zoster (HZ, hoặc bệnh zona)",2
